gift_id,price
GF_28486,142.3357428571426
GF_28517,135.66648571428559
GF_28488,143.02771428571404
GF_28603,100.2924285714285
GF_28580,109.21702857142847
GF_28572,109.43722857142845
GF_28643,504.8335999999999
GF_26535,105.73325714285716
GF_26563,102.55468571428565
GF_26686,89.67808571428581
GF_26696,65.74968571428569
GF_26660,176.1469142857144
GF_26735,95.21642857142852
GF_26740,94.7658857142857
GF_26871,90.90419999999992
GF_26855,155.68825714285717
GF_26773,75.50051428571435
GF_26933,71.8952285714286
GF_26900,85.25374285714298
GF_26879,92.36471428571436
GF_27025,87.55860000000001
GF_27107,59.623457142857184
GF_27267,62.332485714285745
GF_27168,70.26360000000005
GF_27156,63.013799999999975
GF_27212,85.96811428571418
GF_27099,58.03131428571436
GF_27136,77.55151428571426
GF_27264,62.740057142857175
GF_27183,79.22325714285715
GF_27040,66.87831428571435
GF_27077,68.81602857142853
GF_27372,79.30168571428567
GF_27385,64.14225714285716
GF_27384,68.04577142857146
GF_27407,68.57765714285712
GF_27545,86.69402857142855
GF_27472,74.63405714285709
GF_27538,86.42951428571423
GF_27520,86.57368571428566
GF_27532,86.32317142857138
GF_27467,73.05959999999995
GF_27482,84.83865714285713
GF_27509,64.8572285714286
GF_27601,72.72517142857143
GF_27614,72.55068571428569
GF_27633,83.59468571428582
GF_27649,96.54231428571434
GF_27628,93.23285714285728
GF_27775,87.36797142857135
GF_27709,190.60340000000005
GF_28662,87.02794285714286
GF_28713,95.2596
GF_28726,137.434142857143
GF_28757,148.15959999999987
GF_28743,89.06171428571422
GF_28762,154.81591428571426
GF_28773,88.47445714285712
GF_28734,81.45037142857136
GF_28802,83.92874285714291
GF_28801,84.74928571428595
GF_28920,91.4814
GF_28843,107.50234285714275
GF_28862,78.58151428571435
GF_28961,91.0835142857144
GF_28959,91.2142000000001
GF_29033,76.52731428571431
GF_29028,65.54157142857143
GF_29043,84.06422857142854
GF_29001,67.96868571428573
GF_29031,75.8139714285714
GF_29037,76.93871428571433
GF_29053,62.44079999999991
GF_28991,76.6737714285714
GF_29119,102.01697142857145
GF_27854,68.38554285714282
GF_27800,111.01594285714272
GF_27807,181.3994000000001
GF_27824,132.31334285714271
GF_27902,144.8163714285717
GF_27918,144.73577142857167
GF_27934,144.87145714285742
GF_27952,95.62394285714281
GF_28021,58.82731428571428
GF_28009,118.07897142857138
GF_27997,50.548314285714284
GF_27990,119.3589142857142
GF_28104,116.47834285714296
GF_28121,139.03474285714282
GF_28086,178.5186571428572
GF_28255,79.65337142857136
GF_28254,79.8718285714285
GF_28312,87.27185714285729
GF_28257,79.98997142857137
GF_28250,80.0694285714285
GF_28224,79.94085714285708
GF_28230,80.33794285714276
GF_28177,109.79397142857137
GF_28152,76.86582857142861
GF_28367,92.87831428571415
GF_28377,93.14422857142844
GF_28393,90.95385714285713
GF_28453,107.84685714285719
GF_28530,87.58562857142861
GF_28529,87.69897142857148
GF_28508,138.16157142857128
GF_28537,137.8750285714284
GF_28506,137.18848571428558
GF_28544,139.2792285714284
GF_28610,99.66737142857136
GF_28623,99.93777142857135
GF_28584,105.98448571428571
GF_28640,64.54545714285717
GF_26536,106.19620000000006
GF_26567,104.38085714285707
GF_26600,105.19680000000008
GF_26635,100.85974285714286
GF_26682,189.6603714285719
GF_26699,83.05120000000018
GF_26704,83.16537142857162
GF_26748,95.39548571428568
GF_26739,95.4543714285714
GF_26732,95.29659999999997
GF_26770,153.4155142857142
GF_26791,77.07717142857153
GF_26799,76.6228000000001
GF_26782,76.20502857142861
GF_26821,70.25379999999996
GF_26832,70.82422857142853
GF_26727,80.71234285714294
GF_26934,71.96574285714286
GF_26929,92.89291428571431
GF_26937,94.84665714285711
GF_26885,91.4711714285715
GF_26894,92.42788571428581
GF_26990,82.75499999999998
GF_27029,86.52300000000004
GF_27089,75.59254285714286
GF_27153,61.96640000000004
GF_27152,61.93017142857148
GF_27282,72.94791428571422
GF_27260,62.740057142857175
GF_27177,68.69197142857145
GF_27239,69.17619999999995
GF_27293,74.99825714285717
GF_27253,68.89071428571424
GF_27292,77.09068571428571
GF_27192,79.53620000000001
GF_27301,75.7118285714286
GF_27290,74.99825714285717
GF_27296,77.0292
GF_27302,76.57197142857143
GF_27041,67.39148571428578
GF_27083,71.61062857142853
GF_27382,67.91371428571432
GF_27523,86.65365714285709
GF_27540,86.42899999999995
GF_27480,85.407
GF_27507,85.10182857142854
GF_27626,203.781457142857
GF_27573,218.70808571428572
GF_27731,86.9259999999999
GF_27782,87.5268285714285
GF_26500,102.92334285714313
GF_26503,102.89894285714313
GF_26504,84.33762857142862
GF_26517,65.12802857142844
GF_28652,56.67682857142861
GF_28718,96.61568571428573
GF_28777,88.08554285714281
GF_28792,94.13928571428576
GF_28803,83.9354571428572
GF_28805,82.15782857142864
GF_28822,107.26591428571417
GF_28848,110.06365714285701
GF_28913,90.83957142857142
GF_28868,84.97840000000014
GF_28951,225.00514285714308
GF_28970,97.88497142857149
GF_28964,95.7302
GF_29023,65.53574285714285
GF_29015,65.47005714285716
GF_29145,110.78500000000007
GF_27833,132.5778285714284
GF_27810,181.12974285714293
GF_27821,132.77328571428555
GF_27825,132.46748571428554
GF_27935,49.730257142857134
GF_27980,69.32665714285717
GF_27974,83.9908857142858
GF_28017,57.63345714285713
GF_28025,57.6080857142857
GF_28195,80.45982857142843
GF_28243,79.74937142857137
GF_28176,109.75142857142849
GF_28286,79.56497142857133
GF_28351,66.62011428571421
GF_28450,107.7719428571429
GF_28484,142.34379999999973
GF_28483,142.39691428571402
GF_28609,99.82474285714278
GF_26554,155.85517142857145
GF_26546,153.0956571428573
GF_26544,108.3842857142857
GF_26623,94.67145714285716
GF_26637,101.11385714285714
GF_26643,101.4106857142857
GF_26648,79.83820000000006
GF_26680,190.58040000000045
GF_26678,187.7402285714289
GF_26659,78.08042857142866
GF_26848,87.7531142857142
GF_26775,75.45131428571435
GF_26781,76.15080000000005
GF_26824,70.85974285714282
GF_26810,70.43825714285708
GF_26926,94.31771428571435
GF_26883,92.32571428571435
GF_26962,182.20174285714302
GF_26984,120.24268571428591
GF_26995,82.7868571428571
GF_26981,119.86460000000017
GF_26983,120.41431428571445
GF_27088,74.59217142857142
GF_27265,62.751400000000025
GF_27286,73.38259999999995
GF_27120,65.02780000000001
GF_27100,59.654971428571486
GF_27325,87.58357142857147
GF_27143,81.43734285714275
GF_27042,73.0632
GF_27071,68.84431428571426
GF_27035,66.89002857142864
GF_27343,103.0476571428572
GF_27355,69.75688571428569
GF_27422,69.47839999999991
GF_27414,68.77137142857141
GF_27333,114.20839999999994
GF_27330,70.37022857142858
GF_27522,86.57419999999995
GF_27525,86.6526571428571
GF_27513,86.93837142857139
GF_27441,58.88937142857132
GF_27585,72.68134285714287
GF_27579,72.9056
GF_27577,73.1051142857143
GF_27587,72.68897142857143
GF_27613,72.79034285714285
GF_27668,94.60171428571442
GF_27632,93.29108571428586
GF_27570,225.2951142857142
GF_27622,203.22134285714273
GF_27703,104.11620000000006
GF_27756,86.76477142857134
GF_27734,87.05134285714277
GF_27712,185.97902857142864
GF_26501,102.89894285714313
GF_28693,56.737714285714254
GF_28721,114.68531428571437
GF_28715,96.28017142857142
GF_28766,155.5378857142857
GF_28737,83.84419999999997
GF_28821,100.10971428571428
GF_28872,86.47134285714306
GF_28838,108.49022857142845
GF_28905,91.23791428571428
GF_28842,109.60539999999988
GF_29066,52.38119999999995
GF_29080,43.33700000000001
GF_29105,100.11757142857158
GF_29117,62.9558571428571
GF_29156,75.77294285714294
GF_29153,74.60971428571438
GF_27802,108.25511428571419
GF_27829,132.43817142857125
GF_27813,183.1488571428572
GF_27908,144.6210571428574
GF_27924,146.55925714285738
GF_27893,144.4861428571431
GF_27950,84.95097142857156
GF_27975,96.94760000000015
GF_28033,127.68205714285732
GF_28015,58.38491428571428
GF_27989,119.73139999999995
GF_27985,185.58382857142868
GF_28100,113.30217142857151
GF_28115,121.62637142857125
GF_28112,127.1457428571427
GF_28083,179.78197142857158
GF_28209,80.23797142857131
GF_28192,75.49034285714283
GF_28174,105.73437142857132
GF_28325,94.46968571428559
GF_28263,79.19977142857132
GF_28291,79.05108571428559
GF_28272,79.89179999999989
GF_28145,74.62100000000002
GF_28378,93.12151428571417
GF_28375,93.14422857142844
GF_28389,91.26459999999997
GF_28430,87.88582857142853
GF_28445,87.28825714285708
GF_28516,138.28151428571417
GF_28542,137.97499999999982
GF_28611,99.66737142857136
GF_28578,109.19582857142845
GF_28554,201.9671714285715
GF_26641,101.09182857142856
GF_26611,87.08011428571434
GF_26616,86.48471428571439
GF_26646,79.77520000000005
GF_26575,85.9492857142858
GF_26706,82.87068571428588
GF_26653,83.78977142857157
GF_26651,77.31774285714293
GF_26769,153.45491428571424
GF_26864,92.00425714285707
GF_26854,155.9495428571429
GF_26817,70.65102857142853
GF_26913,93.83977142857147
GF_26914,93.61468571428574
GF_26896,62.887828571428564
GF_26882,92.43222857142864
GF_26999,83.08208571428568
GF_27031,87.04822857142862
GF_27210,58.44531428571418
GF_27158,63.135057142857114
GF_27166,70.55665714285718
GF_27154,62.99631428571426
GF_27179,68.79328571428573
GF_27116,59.8071428571429
GF_27175,65.51174285714289
GF_27315,99.66774285714284
GF_27121,89.68857142857136
GF_27149,81.17499999999991
GF_27326,72.28759999999998
GF_27043,77.14514285714286
GF_27067,68.84431428571426
GF_27053,80.89705714285708
GF_27352,73.1836857142857
GF_27437,71.57039999999996
GF_27465,73.42345714285709
GF_27494,85.07759999999999
GF_27478,85.68137142857142
GF_27445,91.48462857142849
GF_27457,72.47111428571428
GF_27602,72.8321142857143
GF_27635,83.82845714285718
GF_27704,104.11477142857146
GF_27717,50.65385714285716
GF_27765,87.41585714285706
GF_27762,86.75668571428562
GF_27741,87.27045714285705
GF_27713,183.1398000000001
GF_27710,181.05025714285728
GF_28767,178.98399999999995
GF_28739,88.49439999999991
GF_28794,93.99848571428576
GF_28870,85.41011428571441
GF_28908,91.16034285714285
GF_28890,91.16034285714285
GF_28880,91.44785714285712
GF_28864,78.65740000000007
GF_28995,79.29480000000001
GF_29050,65.1776571428571
GF_29073,82.79385714285712
GF_29108,99.97051428571443
GF_29139,111.89465714285721
GF_27834,132.63548571428552
GF_27799,110.25194285714271
GF_27917,144.6986571428574
GF_27948,70.52534285714282
GF_27866,52.23951428571427
GF_28023,58.452885714285706
GF_28051,202.80208571428557
GF_28084,178.7319428571429
GF_28091,151.0233714285714
GF_28247,79.85479999999993
GF_28205,80.45459999999989
GF_28296,97.96854285714281
GF_28330,94.56325714285701
GF_28262,79.74771428571417
GF_28318,92.7687999999999
GF_28274,78.95422857142847
GF_28327,94.78137142857132
GF_28149,75.79160000000003
GF_28141,77.46011428571435
GF_28373,92.85299999999987
GF_28362,92.14365714285704
GF_28442,197.9747428571429
GF_28513,137.59359999999987
GF_28490,141.96294285714265
GF_28621,99.81302857142848
GF_28645,70.99582857142859
GF_28641,504.8319999999999
GF_26531,131.86497142857175
GF_28568,155.26708571428563
GF_28556,203.3084285714286
GF_26553,155.68845714285717
GF_26524,82.77977142857138
GF_26601,104.33614285714292
GF_26592,217.40291428571413
GF_26681,190.46914285714334
GF_26711,197.3776
GF_26694,89.62345714285713
GF_26755,190.78817142857176
GF_26742,95.18888571428568
GF_26759,148.70394285714275
GF_26853,155.9999714285715
GF_26826,70.4581714285714
GF_26831,70.95902857142852
GF_26717,89.14725714285727
GF_26884,92.18914285714293
GF_26966,146.2985714285714
GF_26960,181.42562857142875
GF_27010,115.51194285714276
GF_27018,154.97420000000008
GF_27026,86.79894285714288
GF_27167,70.60082857142861
GF_27112,59.8071428571429
GF_27193,79.22617142857143
GF_27063,76.38694285714283
GF_27078,68.81602857142853
GF_27342,105.15331428571427
GF_27392,64.11800000000002
GF_27417,68.58942857142854
GF_27439,73.69014285714286
GF_27517,86.93939999999996
GF_27529,86.32317142857138
GF_27554,78.5846571428572
GF_27490,84.94137142857143
GF_27559,85.38048571428561
GF_27459,72.53619999999998
GF_27576,72.5962857142857
GF_27596,72.66414285714286
GF_27644,100.4383714285717
GF_27636,83.85931428571432
GF_27655,96.36377142857151
GF_27567,223.29214285714278
GF_27689,119.52817142857151
GF_27678,118.69314285714289
GF_27774,87.01528571428564
GF_27772,86.76748571428561
GF_27722,112.4032571428572
GF_26518,66.2251999999999
GF_26487,53.24777142857143
GF_28668,603.5638000000009
GF_28675,99.3894857142857
GF_28681,148.02088571428558
GF_28706,171.95397142857166
GF_28796,94.01860000000005
GF_28814,122.42480000000013
GF_28863,85.08457142857156
GF_28929,82.6971428571429
GF_28971,97.99031428571433
GF_29039,77.10068571428576
GF_29003,65.21065714285716
GF_29024,65.52459999999999
GF_29055,95.61882857142858
GF_29099,99.53645714285727
GF_29118,101.99305714285717
GF_29113,130.74642857142885
GF_29138,112.16762857142857
GF_29150,75.67517142857153
GF_29157,75.65034285714295
GF_27832,132.83619999999982
GF_27913,144.55322857142883
GF_27929,144.6965428571431
GF_27978,69.78000000000004
GF_27977,62.444428571428524
GF_28042,203.7775714285713
GF_28008,119.48471428571423
GF_28018,58.805599999999984
GF_28050,203.218457142857
GF_28004,243.75859999999986
GF_28105,117.10277142857153
GF_28138,56.06205714285713
GF_28061,97.58405714285695
GF_28077,83.20388571428569
GF_28223,78.78734285714279
GF_28227,81.79448571428559
GF_28253,78.8942285714285
GF_28204,79.51599999999988
GF_28314,87.55325714285729
GF_28239,79.46034285714279
GF_28189,156.47931428571437
GF_28342,74.31134285714273
GF_28155,74.55008571428576
GF_28369,92.40654285714272
GF_28359,92.21219999999988
GF_28416,61.1486285714285
GF_28386,66.22371428571424
GF_28391,89.27645714285713
GF_28392,89.04557142857142
GF_28433,88.23694285714281
GF_28435,87.48628571428567
GF_28440,190.3460571428571
GF_28465,155.94277142857132
GF_28476,84.50111428571415
GF_28493,141.24931428571406
GF_28479,141.86019999999974
GF_28504,136.64051428571415
GF_28618,99.49934285714276
GF_28583,105.07617142857146
GF_28649,226.26628571428557
GF_26545,153.30454285714296
GF_26591,217.2859714285713
GF_26621,94.14674285714285
GF_26627,110.61974285714297
GF_26617,86.94928571428584
GF_26649,80.20540000000014
GF_26574,89.09360000000008
GF_26676,188.20545714285745
GF_26675,188.5476000000003
GF_26687,89.64274285714296
GF_26670,167.07402857142887
GF_26693,55.873771428571416
GF_26656,83.47380000000014
GF_26731,95.52188571428569
GF_26753,192.9432285714289
GF_26772,154.6872857142858
GF_26801,79.0454285714287
GF_26768,152.9514
GF_26794,77.00134285714296
GF_26793,77.12945714285725
GF_26840,89.39854285714297
GF_26873,69.3207142857143
GF_26943,92.19908571428569
GF_26915,92.78468571428574
GF_26888,92.08231428571435
GF_26886,92.23168571428579
GF_26969,147.74808571428568
GF_27001,83.31819999999999
GF_26996,82.76534285714281
GF_27019,87.00688571428576
GF_27023,87.17982857142862
GF_27162,62.71642857142855
GF_27259,62.2322285714286
GF_27132,77.55151428571426
GF_27209,58.5412857142856
GF_27114,59.8071428571429
GF_27151,61.91157142857147
GF_27273,64.16182857142854
GF_27241,68.60559999999994
GF_27230,68.65037142857138
GF_27051,79.7654571428571
GF_27085,71.49528571428569
GF_27074,69.49802857142853
GF_27048,80.15971428571424
GF_27066,70.15077142857146
GF_27363,75.21614285714281
GF_27365,75.22239999999996
GF_27347,101.98340000000005
GF_27410,68.65711428571426
GF_27398,67.04645714285715
GF_27332,115.78754285714281
GF_27534,86.21719999999996
GF_27481,84.9730857142857
GF_27455,71.4528857142857
GF_27606,72.48928571428571
GF_27650,96.47242857142864
GF_27647,97.3586285714285
GF_27685,119.48088571428578
GF_27719,95.73265714285711
GF_27789,92.51725714285716
GF_27773,86.52305714285704
GF_26507,83.03182857142865
GF_26512,97.8005714285714
GF_26514,99.79337142857136
GF_26493,53.25574285714286
GF_28698,63.82931428571424
GF_28755,149.25514285714283
GF_28768,189.99911428571443
GF_28754,153.40582857142854
GF_28733,76.41199999999996
GF_28850,107.91908571428559
GF_28894,91.44451428571428
GF_28931,85.99500000000016
GF_28939,81.01020000000003
GF_28933,92.54200000000002
GF_28982,100.84674285714284
GF_28990,102.72811428571435
GF_29035,76.67628571428575
GF_29047,91.81834285714284
GF_29110,100.78051428571442
GF_27791,101.58294285714273
GF_27830,132.15028571428553
GF_27851,101.15094285714282
GF_27839,133.8021428571427
GF_27904,144.76842857142884
GF_27884,144.9031428571431
GF_27963,81.5791428571428
GF_27936,71.82497142857143
GF_28010,72.39442857142853
GF_27875,66.0511428571428
GF_27999,48.64545714285716
GF_28114,132.22034285714273
GF_28127,89.2944571428571
GF_28130,88.81211428571423
GF_28137,56.0833428571428
